max_px,p95_px,mean_px,median_px,n_kp_differing,n_kp_compared,content_md5,bbox_iou,recording_a,recording_b,camera,frame,ann_id_a,ann_id_b,fly_id_a,fly_id_b,sex_a,sex_b,corpus_a,corpus_b,old_split_a,old_split_b,new_split,path_a,path_b,top_keypoints,figure,verdict,notes
24.021,7.381,1.514,0.0,18,50,50d187d54a85b26d359b90e96525a285,0.9899,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012631,227717,9572,14912,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_227717.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012631/Frame_227717.jpg,Antenna_Base=24.02px; T3R_TaT3=8.60px; Scutellum=8.25px; T2R_TaT3=6.32px; T1L_TaT3=4.47px,,,
23.854,9.453,2.601,0.5,25,50,974e3fc01ff3fa8a4b50673023f35742,0.9811,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012857,415226,10591,15099,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_415226.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012857/Frame_415226.jpg,WingR_base=23.85px; WingL_base=14.32px; T3L_TaT3=10.44px; EyeL=8.25px; T1L_TaT3=7.07px,,,
23.854,9.454,2.554,0.707,25,50,3f07cb60adfef8ed329203b3ab073501,0.9799,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012861,415226,10592,15100,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_415226.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012861/Frame_415226.jpg,WingR_base=23.85px; WingL_base=14.14px; T3L_TaT3=10.20px; EyeL=8.54px; T1L_TaT3=7.07px,,,
23.854,15.623,3.641,0.0,19,50,d5976fc9be20f54902e9cfcdeb24438b,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149644,8967,16192,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149644.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149644.jpg,Scutellum=23.85px; T2R_Tro=23.02px; T3R_Tro=16.49px; T3L_Tro=14.56px; T1R_Tro=14.14px,,,
23.77,9.922,2.7,0.5,25,50,febac5ddb5e0d6b037a4ad0aeed6cb8e,0.9833,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012861,415199,10522,15087,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_415199.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012861/Frame_415199.jpg,WingR_base=23.77px; WingL_base=13.15px; Scutellum=10.63px; T3L_TaT3=9.06px; T2L_TaT3=7.07px,,,
23.77,14.667,3.278,0.0,22,50,3f58027a3cd9ec96e3a5b310d755c931,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149468,8694,15744,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149468.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149468.jpg,Scutellum=23.77px; T3R_Tro=16.12px; T2L_Tro=16.00px; T1R_ThxCx=13.04px; T1L_ThxCx=11.18px,,,
23.537,19.617,4.903,2.118,32,50,c3a537fb09b8bd9ef79263c8c9157fb8,0.9749,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,94187,7794,15365,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_94187.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_94187.jpg,Scutellum=23.54px; T2L_Tro=22.80px; T3L_Tro=21.38px; Abd_A4=17.46px; T1L_Tro=15.30px,,,
23.537,19.077,4.803,2.618,31,50,7154af5b88f701fa68c97e1fef54dc21,0.9749,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,94187,7795,15366,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_94187.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_94187.jpg,Scutellum=23.54px; T2L_Tro=22.56px; T3L_Tro=20.40px; Abd_A4=17.46px; T1L_Tro=14.14px,,,
23.537,14.491,2.573,0.0,16,50,53bb19badd6fab0a3e3579da124f0800,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149431,8633,15634,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149431.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149431.jpg,T3L_Tro=23.54px; T3R_Tro=23.09px; T1R_Tro=18.25px; WingL_base=9.90px; Scutellum=7.28px,,,
23.409,9.982,2.649,0.5,25,50,80f9de9cba4bfcfbd5d89836fb69aa95,0.9784,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012857,415199,10521,15086,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_415199.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012857/Frame_415199.jpg,WingR_base=23.41px; WingL_base=13.04px; T3L_TaT3=10.05px; Scutellum=9.90px; T2L_TaT3=7.28px,,,
23.409,14.136,3.195,0.0,22,50,2ab1cd5c473d264156d50f89dc846455,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149468,8693,15743,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149468.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149468.jpg,Scutellum=23.41px; T3R_Tro=15.26px; T2L_Tro=15.03px; T1R_ThxCx=13.04px; T3L_Tro=11.18px,,,
23.409,14.817,2.985,0.0,22,50,ad6b96c72412744e6294306653db19c8,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149629,8941,16145,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149629.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149629.jpg,T1R_Tro=23.41px; T3R_Tro=18.03px; T2R_Tro=15.81px; T3L_TaT3=13.60px; Scutellum=11.70px,,,
23.345,7.436,1.463,0.0,14,50,040551aed5f8cfb55cf631dd754286b8,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,227895,9770,17060,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_227895.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_227895.jpg,Antenna_Base=23.35px; T2L_TaT3=8.94px; T3L_TaT3=8.54px; T1L_TaT3=6.08px; T3R_TaT3=4.47px,,,
23.324,18.167,4.792,2.995,47,50,3a6eb1e651ce17f370c95a6a063d2bba,0.9832,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,150390,9298,16587,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_150390.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_150390.jpg,T3R_Tro=23.32px; T2R_Tro=21.21px; T1R_Tro=19.03px; T3L_Tro=17.12px; T1L_Tro=16.28px,,,
23.324,8.126,2.539,1.414,30,50,07d262fb12056f38df0e91122afe0183,0.984,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,415214,10554,17871,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_415214.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_415214.jpg,WingR_base=23.32px; T3L_TaT3=8.94px; Abd_A4=8.54px; WingL_base=7.62px; T2L_TaT3=7.28px,,,
23.324,16.157,3.575,0.0,19,50,68f7563480387de6ef5db18a98f4baa2,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149644,8966,16191,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149644.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149644.jpg,Scutellum=23.32px; T2R_Tro=22.09px; T3R_Tro=17.46px; T3L_Tro=14.56px; T1R_Tro=13.15px,,,
23.195,8.63,1.617,0.0,11,50,fbf0f72e80fdfb5768e1628a162be566,1.0,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012855,227727,9609,14950,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_227727.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012855/Frame_227727.jpg,Antenna_Base=23.19px; Scutellum=9.06px; T3R_TaT3=8.94px; T2R_TaT3=8.25px; T1R_TaT3=8.06px,,,
23.195,6.259,1.47,0.0,11,50,6eb089e57472920f5ef2482216fe236a,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,227739,9630,16752,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_227739.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_227739.jpg,Antenna_Base=23.19px; T2L_TaT3=7.28px; T2R_TaT3=6.40px; T3L_TaT3=6.08px; T3R_TaT3=6.08px,,,
23.087,14.296,3.109,1.0,26,50,c33a740e57ce8a0262f814ef7421be17,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,227753,9663,16800,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_227753.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_227753.jpg,Antenna_Base=23.09px; T2R_Tro=18.68px; Scutellum=15.23px; T2L_TaT1=13.15px; T3L_FeTi=11.00px,,,
23.087,11.981,2.458,0.0,16,50,61c7917e163b2a68adfd27fb34aed6f8,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149634,8948,16159,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149634.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149634.jpg,T1R_Tro=23.09px; T1L_Tro=20.10px; T2R_Tro=13.60px; Scutellum=10.00px; T3R_TaT3=8.94px,,,
23.022,8.41,2.203,0.0,24,50,307da13c0a5870f93598ca8d7857d8a2,0.9981,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012855,415226,10590,15098,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_415226.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012855/Frame_415226.jpg,WingR_base=23.02px; T3L_TaT3=10.44px; WingL_base=8.54px; EyeL=8.25px; T2L_TaT3=7.28px,,,
23.022,9.952,2.332,0.0,21,50,a2528b6894097709d98098445e7ba12a,0.9761,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,415201,10527,17832,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_415201.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_415201.jpg,WingR_base=23.02px; WingL_base=12.81px; T3L_TaT3=11.70px; Scutellum=7.81px; T1L_TaT3=7.28px,,,
23.022,14.1,2.789,0.0,19,50,c0e03aa35758b18b954c81b380b82720,0.9978,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149644,8962,16187,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149644.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149644.jpg,T2L_Tro=23.02px; T1R_Tro=22.09px; T3L_TaT3=15.00px; Scutellum=13.00px; T3L_Tro=12.65px,,,
22.847,9.434,3.104,1.414,28,50,c67074c2f2f914c188bf47f880a3f26d,0.9706,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,415225,10585,17930,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012861/Frame_415225.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_415225.jpg,WingR_base=22.85px; WingL_base=17.12px; EyeL=9.43px; T1R_TaT3=9.43px; T3L_TaT3=8.25px,,,
22.847,8.916,2.538,0.5,25,50,f95382269ab99193853c1dd5789eef70,0.9729,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012853,415199,10519,15084,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_415199.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012853/Frame_415199.jpg,WingR_base=22.85px; T3L_TaT3=10.82px; T2R_TaT1=9.22px; Scutellum=8.54px; T1L_TaT3=7.81px,,,
22.825,8.359,2.466,1.0,29,50,767042f8a244c640688c410098a64b51,0.9921,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,415214,10552,17869,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_415214.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_415214.jpg,WingR_base=22.83px; T3L_TaT3=10.30px; WingL_base=8.60px; T2R_TaT3=8.06px; T1R_TaT3=7.28px,,,
22.804,9.968,2.57,0.0,20,50,0344c23e1ffc3a2bacbf0e4ee0a84486,0.9479,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,415201,10529,17834,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_415201.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_415201.jpg,WingR_base=22.80px; WingL_base=13.45px; T3L_TaT3=11.18px; Abd_A4=8.49px; Scutellum=7.81px,,,
22.561,17.565,6.546,5.099,50,50,8bf6bd5e16f2dc25c161e4de7676e13a,0.9542,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149848,9279,16558,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149848.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149848.jpg,T2R_FeTi=22.56px; T3L_Tro=19.00px; T2L_Tro=18.03px; T1L_Tro=17.00px; EyeL=13.89px,,,
22.561,10.562,2.77,1.414,33,50,a200cc933fdf264bec9b23ba55e3766e,0.9937,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012630,94158,7769,14754,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_94158.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012630/Frame_94158.jpg,T1L_Tro=22.56px; T2L_Tro=12.37px; T3L_Tro=12.17px; T2R_Tro=8.60px; T1R_ThxCx=7.00px,,,
22.472,8.63,2.726,1.207,28,50,2324699156223bef3cb800cc3421ab74,0.9859,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,415225,10583,17928,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012855/Frame_415225.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_415225.jpg,WingR_base=22.47px; WingL_base=14.14px; T3L_TaT3=8.94px; EyeL=8.25px; T2L_TaT3=7.62px,,,
22.472,9.033,2.992,1.414,28,50,f772ee74a39514db56e96ca335e3dea6,0.9708,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,415225,10584,17929,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012857/Frame_415225.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_415225.jpg,WingR_base=22.47px; WingL_base=17.12px; EyeL=9.43px; T3L_TaT3=8.54px; T1R_TaT3=8.06px,,,
22.361,17.439,3.923,2.0,35,50,0757cd4615147d272d61514214288edc,0.9897,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,415151,10405,17682,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_415151.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_415151.jpg,T2L_Tro=22.36px; T3L_Tro=21.21px; T3R_Tro=20.22px; T1L_Tro=14.04px; T3R_TaT3=9.22px,,,
22.361,14.667,3.357,0.0,22,50,8c82b1de27375e9c47924610db919d64,0.9997,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149436,8644,15652,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149436.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149436.jpg,T1L_ThxCx=22.36px; T3L_Tro=20.22px; T1R_ThxCx=16.03px; T3R_Tro=13.00px; T1L_Tro=11.40px,,,
22.361,14.667,3.327,0.0,22,50,b5d7dc53849816e73e992dc8518d1246,0.9998,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149436,8645,15653,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149436.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149436.jpg,T1L_ThxCx=22.36px; T3L_Tro=20.22px; T1R_ThxCx=16.03px; T3R_Tro=13.00px; T1L_Tro=11.40px,,,
22.361,5.769,1.359,0.0,14,50,376fbe28d0de11afd968514d45f98b1a,0.9971,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,227895,9772,17062,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_227895.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_227895.jpg,Antenna_Base=22.36px; T3L_TaT3=8.54px; T1L_TaT3=6.08px; T3R_TaT3=5.39px; Scutellum=5.10px,,,
22.361,12.757,1.818,0.0,10,50,7d1596d3c3098ea116510e26b55092fd,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149560,8840,15995,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149560.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149560.jpg,WingL_base=22.36px; Scutellum=14.76px; T3L_TaT3=13.34px; WingR_base=12.04px; T2R_TaT3=7.21px,,,
22.204,10.917,2.563,0.0,20,50,7e32d36e8282bbf132921a914353fe80,0.9984,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149401,8592,15581,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149401.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149401.jpg,T2L_Tro=22.20px; T2R_Tro=17.12px; Scutellum=13.89px; T3R_FeTi=7.28px; EyeL=7.21px,,,
22.204,10.142,2.667,0.0,20,50,f7f475b122f09ce117f9b019a76e3e2e,0.9482,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,415201,10528,17833,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_415201.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_415201.jpg,WingR_base=22.20px; WingL_base=13.45px; T3L_TaT3=11.40px; Abd_A4=8.60px; Scutellum=7.81px,,,
22.204,18.246,2.708,0.0,15,50,c85d03660bf1c4448a5a68bf46aa75ea,0.9979,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149464,8682,15725,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149464.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149464.jpg,T2L_Tro=22.20px; T3R_Tro=21.19px; T3L_Tro=21.10px; T1R_Tro=14.76px; WingL_base=9.90px,,,
