keypoint,px,content_md5,ann_id_a,ann_id_b
T3R_TaT3,7.211,ab889ec52f2b291e127e60f9e2a5b6a2,8756,15855
T3R_TaT3,7.211,4eb657170b75ee56a5c0db5bc90b7c80,8757,15856
T1L_TaT3,7.211,4447c19e2371b8f5e140dc3246b056ba,8763,15869
T1R_TaT3,7.211,db8da851259b49182b2f7aab919210bc,8773,15893
T1R_TaT3,7.211,97eeeb968c223b909ea802162679e6b7,8776,15896
T3L_TaT3,7.211,c3f79f7e0db2cc7b80356f84d26b1c1a,8778,15898
T1R_TaT3,7.211,3051becaea7a784509a83252bd715574,8796,15923
T1R_TaT3,7.211,8d6e6710f771fe5ab6b8d6a0e9ce2319,8797,15924
T1R_TaT3,7.211,383756fd0cd34b15251309f9f60c75a2,8801,15935
T1L_TaT3,7.211,095781c1c94ec917870ac44928190fb2,8816,15964
T2R_TaT3,7.211,7d1596d3c3098ea116510e26b55092fd,8840,15995
T2R_TaT3,7.211,f3e0c2830d108f1f36c118d55db5acbf,8841,15996
T1R_TaT3,7.211,5237de2185370821a2e60a7a26f6dccb,8843,16005
T1R_TaT3,7.211,4f8d95ac52ca9949d2aae75aec2d4f13,8846,16008
EyeL,7.211,45e538bb5337bf511d75d7842e3952ed,8865,16048
T3L_TaT3,7.211,45e538bb5337bf511d75d7842e3952ed,8865,16048
EyeL,7.211,8ed785f62eb8c711e7d340ece652d8ca,8867,16050
EyeL,7.211,c0e550251ca993fa7d673e86a2972d38,8869,16052
EyeL,7.211,0041d628d28bfa5adfb1648b31901756,8879,16062
EyeL,7.211,5764717144b4a46c99252434b82af5d8,8881,16064
EyeL,7.211,6eb3f81090c49f0786adec5a0be3ba18,8882,16065
T2L_TaT3,7.211,386eb72a8cab3e4dd0816c7004e6769b,8893,16076
T2L_TaT3,7.211,0e90f25c2b2bbf89cc91742b3f6a7464,8898,16081
T3R_Tro,7.211,d936ca46c35fa34a1ce48707bcbac130,8902,16092
T3R_FeTi,7.211,7f05b1fdfd5e769a1ee8f71fd6cb175c,8913,16103
T3R_TaT3,7.211,927004d5e9bcd0ae7781a6a570a41ee2,8920,16117
T3L_TaT3,7.211,fe59b8b3d925bcf590e9933f5239bcd2,8921,16118
T3R_TaT3,7.211,b21ebcbc91a907f7f9d07ada2e082200,8922,16119
T2R_Tro,7.211,dcb710c196fd19d17ee4a6998f636657,8943,16147
T2L_TaT3,7.211,cff3da60b045a25847175b77a3fe8ba0,8954,16165
T1L_Tro,7.211,43a4e3fe1a89961dc4619af5d2962a64,8970,16202
T3L_TaT3,7.211,43a4e3fe1a89961dc4619af5d2962a64,8970,16202
T1L_Tro,7.211,9dab190e4ce7567bb525a766b46b4241,8972,16204
T3R_TaT3,7.211,af39cf7a70216480aa691bd40b12354c,8994,16233
WingL_base,7.211,6f3ddb6c9bedbb64780b8716dfaf77f0,9006,16257
T1L_TaT3,7.211,3796fff49c9bee56e8cbc346cf3310bc,9009,16260
T3R_TaT3,7.211,5c31877ab5f9bd7fb86df32600a620e9,9011,14810
T3R_TaT3,7.211,6fd9136fde151906bb8a310ca1e6fd87,9013,14811
T2R_TaT3,7.211,458e2a493cbcb5be1fa053580483ab09,9015,14813
T2R_TaT3,7.211,4db029118a69b6f44ed2201e57f18907,9016,14814
T1L_TaT3,7.211,b4b8e64a4b071cd13afdb5b6f6772493,9023,14826
Scutellum,7.211,7f71c35ad15b153f4ff4400add7be2f1,9035,16282
T1L_TaT3,7.211,d96ffb4855def75659de625974190d42,9036,16283
T1L_TaT3,7.211,9e6a0ed63445b70fa93e2b1ee75e168d,9038,16285
T1R_TaT3,7.211,1865be9de07a6ef30ff019bb1383dcd9,9053,16292
T3L_TaT3,7.211,f21dc5b1eb63edfa97d5b3e89f7b525e,9071,16319
T3L_TaT3,7.211,4297b1f778a5bbcc6ea9fbb3c39e656b,9072,16320
T3L_TaT3,7.211,a3b712052033bd3a88075ab7b6c314cc,9073,16321
EyeR,7.211,af235df641192d08464a87c600bc311f,9084,16330
T1R_TaT3,7.211,13053efc7eac99749e1b322bab5a9189,9088,16335
T3R_TaT3,7.211,13053efc7eac99749e1b322bab5a9189,9088,16335
T3R_TaT3,7.211,1ed360278d08cf0c522cc3bd754ff6c6,9118,14847
T2R_TaT3,7.211,4594542e78924a2611dda37f7e219787,9119,14848
T1R_TaT3,7.211,2078f0651b216e706569420e2a3f0879,9122,14851
T3R_TaT3,7.211,235efdfba570191d2844b7d6a63c533d,9123,14858
T1R_TaT3,7.211,56ae5b6d3b488509bc721bc4b6ee790b,9171,16395
T1R_TaT3,7.211,524a0f3dcc7c84674ecbe1bd4450539a,9175,16404
T2L_TaT3,7.211,26db0c3d1d21604a803f4dcb2c35869d,9178,16407
T3L_TaT3,7.211,26db0c3d1d21604a803f4dcb2c35869d,9178,16407
T3R_TaT3,7.211,445b2969d1506da3a3e0b1ba039e70e3,9188,16415
T3R_TaT3,7.211,e152829e5418480fd9201c1b992d67a1,9189,16416
T3R_TaT3,7.211,e10fa4779e2c2b7aec62c9aa41ff2475,9190,16417
T3R_TaT3,7.211,6ea18e835db89ad120b7b05887e3a8b4,9191,16418
T2L_TaT3,7.211,92ab1c67d1c8a9a6aa3a92775b8fcf3d,9197,16429
T2L_TaT3,7.211,920880ca4b0fa93efbea98e4044e5a7b,9198,16430
T2R_Tro,7.211,3c0ace2b687e8167f113cd1189c78e59,9202,14883
EyeL,7.211,2c74abe12cebe857cf0a2d7b09c13f39,9218,16476
EyeL,7.211,06d72ee6c2a5c12d3e4e66273d11a101,9219,16477
WingL_V13,7.211,59aa81d1ac124bcdecf5e67aace41caf,9221,16486
T3R_TaT3,7.211,59aa81d1ac124bcdecf5e67aace41caf,9221,16486
T1R_TiTa,7.211,0b073de566493b96646a82bdae9f92cc,9222,16487
T3R_TaT1,7.211,73c1f66f22886932e681b1901a93611a,9225,16490
T1R_TiTa,7.211,a0937ed6be938e11b8c66e0f5a0fe039,9227,16492
T3R_TaT1,7.211,a0937ed6be938e11b8c66e0f5a0fe039,9227,16492
T3R_TaT3,7.211,a0937ed6be938e11b8c66e0f5a0fe039,9227,16492
T3R_TaT3,7.211,2eb6c64fb0d87c69711d818451ea94a6,9230,16502
T3L_TaT3,7.211,2360c4839415745d30638f605b13df04,9234,16506
T1R_TiTa,7.211,16ab002cb13e85ea726cc35b4433b21c,9243,16515
WingL_base,7.211,cb342ad12b7f0646cf65080e59ce5c8d,9245,16517
WingL_base,7.211,616e0170bd202397e5ad26ee7145dac5,9247,16519
T1R_ThxCx,7.211,1cb4889a7fd977ca0e448790e7ad31ed,9263,16528
T3L_TaT3,7.211,8c77fb0424946cb2a0f6b9c95bc754a3,9270,16542
T2R_FeTi,7.211,8512b141596cf958710f88a26538e815,9275,16547
T3L_Tro,7.211,6007a4d151a233a5ff85e8b1bdd5bcd1,9276,16548
EyeR,7.211,14b92732d427076e89a1d02f66588a91,9277,16556
T3L_TaT3,7.211,14b92732d427076e89a1d02f66588a91,9277,16556
T3L_TaT3,7.211,f5ba04f8c7f3443231cb09704cb8b329,9280,16559
WingR_V12,7.211,182ca645b13b9ca5a2002e0dafca5f20,9295,14897
WingR_V12,7.211,4966ad6e528cd2e0a445e6314ebefdd7,9296,14898
WingR_V12,7.211,afa45e2bb30463f5af750dd71345a3a9,9297,14899
T3R_TiTa,7.211,d72061bb5ddf3a33ea70c8a378325cdf,9303,16591
T3R_TiTa,7.211,79638260bf1f74ea12e819e02ff36b62,9304,16592
T3L_TaT3,7.211,63386b3126280dbe1a11df7631ac76e8,9548,16684
T3L_TaT3,7.211,8a11c86421b5d93a58d5f9f4b7d7ba44,9551,16692
T1R_TaT3,7.211,9e5f3374025d888997cc6c5646ae92dc,9554,16695
T3L_TaT3,7.211,f39ac0635323d0b0966363ba14307520,9580,14925
T1R_TaT3,7.211,0e22559e0f3def5927cf3af3b1a2d366,9602,16730
T2R_TaT3,7.211,c497b69849469bc2b88342bc77155a78,9616,16742
T1R_TaT3,7.211,8d1336e395dee4dd96d7eaa04045d26f,9619,16745
T3R_TaT3,7.211,8c7fac77be2907bec09606a29fd4c38e,9628,16751
Scutellum,7.211,7d9c758a6f04d7d8c8bef6ab826139d2,9636,16769
T3R_FeTi,7.211,7d9c758a6f04d7d8c8bef6ab826139d2,9636,16769
T3R_FeTi,7.211,b4d91187eb3ff9b6a32f3e6bd368f7dc,9640,16773
T1R_Tro,7.211,fd5a0112f138bde333a9b0744eb9af63,9645,16781
T3L_TaT3,7.211,b6913e5858eda961c6ab2539e9596e74,9646,16782
T1R_Tro,7.211,b6913e5858eda961c6ab2539e9596e74,9646,16782
T2L_FeTi,7.211,4f603fc800dd937e943674aa6f822b6e,9686,16814
T3L_TaT3,7.211,85295a6853cb75bfc16058171f9c45ba,9729,17031
T3L_TaT3,7.211,d824672125f26b39e8b5c496350c652a,9730,17032
T2L_TaT3,7.211,fc6c1dd86492cc6611eb198d40ffc239,9768,17059
T2L_TaT3,7.211,fdae823da23aeeb09aed8d87204886d5,9785,17071
T2L_TaT3,7.211,cea94a30990613c3d4f625da9c7bd305,10419,17710
T1L_TaT3,7.211,cc075170965ee93d3791c80f35243e8c,10423,17714
T1L_TaT3,7.211,0ee9e0a36f16cbe9a6272f5c76a36007,10424,17715
T3R_TaT3,7.211,0ee9e0a36f16cbe9a6272f5c76a36007,10424,17715
T3R_TaT3,7.211,2f5019fc9180f1cc775044ae39da9a8c,10425,17716
T1L_TaT3,7.211,66aa4fc3d73009c9ca65ecba2e283a30,10435,17724
T1L_ThxCx,7.211,d8bbed80f4d793a85546dcf391a60389,10438,17727
T3L_TaT3,7.211,d8bbed80f4d793a85546dcf391a60389,10438,17727
T3R_TaT3,7.211,d8bbed80f4d793a85546dcf391a60389,10438,17727
WingL_base,7.211,9db87a1d64797d72cd49065101c22ece,10442,17736
T3R_TaT3,7.211,7dfedacb362f480d90beb20677ae23d4,10444,17738
T3R_TaT3,7.211,501fe7044a8dc4adf098c54d6960b994,10445,17739
T3R_TaT3,7.211,0cccab4b88ff9edafd65c7705c86f24e,10446,17740
T1L_TaT3,7.211,b986bf93b37a4be47bdc0b49a6417d22,10471,17751
WingL_base,7.211,c9b166ae2aa9863d6eaff078c6790090,10483,17770
Scutellum,7.211,c6b54ec08644bff46f919a6a952f6934,10484,17771
WingL_base,7.211,7c90d1bec8abb8a4c0f789f31e39350d,10486,17773
Scutellum,7.211,25b1b0b6f948aed575a21311df41e8f0,10488,17775
T1L_ThxCx,7.211,430f2c2c0cf6d944b4d6f5d1c163622e,10495,17787
T3R_TaT3,7.211,6bc6896c12dbaccba6a60107d05dc5c4,10498,17795
WingL_base,7.211,89c3a14d13720bf972227ec403a9981c,10499,17796
T1L_TaT3,7.211,89c3a14d13720bf972227ec403a9981c,10499,17796
T3R_TaT3,7.211,1994d9f56c73271d320a0c232f97fa06,10505,17807
T1L_TaT3,7.211,939748785040270260237a2bdc12d4a7,10507,17809
T1R_TaT3,7.211,939748785040270260237a2bdc12d4a7,10507,17809
T1L_TaT3,7.211,e4da985f4aad8f3c4eae4649c31eca7f,10508,17810
T1R_TaT3,7.211,e4da985f4aad8f3c4eae4649c31eca7f,10508,17810
T1R_TaT3,7.211,f117e329216a83296cdbe207ff371515,10509,17811
T1L_TaT3,7.211,c9cc7247f04464aa407312e9396d48cb,10513,17820
T2R_TaT3,7.211,8ac47d3e5c8bfdb3166410246df45abd,10515,17822
WingL_base,7.211,707d59915b37055b14d35cca8b28b1f9,10516,17823
T3R_TaT3,7.211,afd0ee575c8c9ab256109bba2f8449a5,10518,15083
T1R_TaT3,7.211,c9139ed11426ac00929a439b55d5224f,10525,17830
Abd_A4,7.211,1b12970848c7e2a74bc25f748d81c618,10526,17831
T3R_TaT3,7.211,1b12970848c7e2a74bc25f748d81c618,10526,17831
EyeL,7.211,f7f475b122f09ce117f9b019a76e3e2e,10528,17833
T1R_TaT3,7.211,f7f475b122f09ce117f9b019a76e3e2e,10528,17833
T1R_TaT3,7.211,0344c23e1ffc3a2bacbf0e4ee0a84486,10529,17834
T1R_TaT3,7.211,a102f079df60ebf971dfd44519fb0f0e,10535,17845
T1R_TaT3,7.211,bd8c729c2c9a02ebb353a4cc9dade74e,10567,17898
EyeR,7.211,f3a820198e562d48b58bb292de8c3899,10572,17903
T1R_TaT3,7.211,e512b13045b19f003c0035e2c15d5c7f,10574,17912
T2L_TaT3,7.211,7deb0e315afdd81bb87332ab125da4b9,10576,17914
EyeR,7.211,395a90794ddb0292c421def3fdc4d39a,10581,17926
T1L_TaT3,7.211,2324699156223bef3cb800cc3421ab74,10583,17928
T1L_TaT3,7.211,f772ee74a39514db56e96ca335e3dea6,10584,17929
T1L_TaT3,7.211,c67074c2f2f914c188bf47f880a3f26d,10585,17930
T1R_TaT3,7.211,6fff51255efaed0339713a0f72d7b3d9,10588,15096
T1R_ThxCx,7.211,7d7fdd32e66d02ad658079c4424aa837,10595,17940
T3R_TaT3,7.211,7d7fdd32e66d02ad658079c4424aa837,10595,17940
T1R_ThxCx,7.211,f36676047e158d29219ce387001bccec,10598,17943
T3R_TaT3,7.211,cac0b1e0ffcb67373fb0c18f941b1a21,10603,17955
T2L_TaT3,7.211,6e349447c404d75fd937de500d92f6af,10619,17971
T2L_TaT3,7.211,27f0f39f23a041da01267d74e1d48132,10620,17972
T3L_TaT3,7.211,27f0f39f23a041da01267d74e1d48132,10620,17972
Scutellum,7.211,73d1dbf49dd70c718c3796d5132f7be2,10626,17985
T3R_TaT3,7.211,810d2a2c6b8d770df1f07c885d98b669,10629,17995
T1R_TaT3,7.211,4a0b8e4f4dff1ef62807dcfee151f1ef,10630,17996
WingL_base,7.071,1aa5f7113f2a0dca9132cc1ed4a3fec8,7623,15117
T2L_FeTi,7.071,b9dd9b73e7672d0e563b17892b459f51,7626,15120
T2L_FeTi,7.071,5748587060ecacd0505437e94ed46411,7627,15121
T1R_TaT3,7.071,6edab6c2f7ef34cb060852afcf91239f,7631,15132
T1R_TaT3,7.071,bd3da770f41122762a8cef23579e543c,7638,15146
T1R_TaT3,7.071,0797ed85171dd68927feb22626fb8e2d,7639,15147
T2L_TaT3,7.071,08cfc0312ec7822b0e12f19570bf5ddb,7646,14743
T3L_TaT3,7.071,13f171eabeb87a87a4a13a672c6445a0,7647,14744
T2R_TaT3,7.071,13f171eabeb87a87a4a13a672c6445a0,7647,14744
T2R_TaT3,7.071,e95199df18418cb8f6accdda4921df0a,7648,14745
WingR_base,7.071,99f2f8426269929b6fce5bd8d9e49c61,7652,15160
T3R_TaT3,7.071,99f2f8426269929b6fce5bd8d9e49c61,7652,15160
T2L_TaT3,7.071,22b98d2782716017451c58392af7f75a,7657,15172
T1R_TiTa,7.071,22b98d2782716017451c58392af7f75a,7657,15172
T3L_TaT3,7.071,1c66622ec1910b8f64e9d9763f4be8dd,7658,15173
T2L_Tro,7.071,34dd374600176f4a47afbeaf26eed494,7661,15176
T3L_TaT3,7.071,2b42b26946ad3d345221f3604a6fc6e8,7663,15178
T2R_Tro,7.071,d377a22198efc270534c94e895f8059c,7685,15186
WingR_base,7.071,7f63760b1796632f2d3c9cba7c34ed06,7686,15187
Abd_tip,7.071,dc12736e66439ad4e5e81db2abe760ec,7691,15192
T3L_TaT3,7.071,b3c775861aa751d393e853323447ea13,7694,15202
T2L_TaT3,7.071,b507f283181bb11bd11cf890584cf160,7696,15204
T1R_TaT3,7.071,b507f283181bb11bd11cf890584cf160,7696,15204
T2L_TaT3,7.071,2ff180d50da46d15f4e92422dbd77753,7699,15214
T2L_TaT3,7.071,19932e5193e02df3f0c01736c63c1302,7702,15217
Scutellum,7.071,eb90ac73e4b60a0f85ad2ab4873376d8,7707,15229
Scutellum,7.071,f41a82ee7a7d8de25ff07514d3460333,7709,15231
T2L_Tro,7.071,7b2c7b7360cdbbab48f2ea76c65596bb,7713,15242
T3L_TaT3,7.071,57bad3561a23e81fc0eee098b07b6e14,7714,15243
T1R_Tro,7.071,57bad3561a23e81fc0eee098b07b6e14,7714,15243
T1L_Tro,7.071,e6389ce90702cd651ed8c9acd63cfb45,7729,15258
T3L_TaT3,7.071,4b30c254bfed35b0447b7049561e0076,7730,15259
T3R_Tro,7.071,590f144328cd36417e51180325a9c714,7741,15270
T3R_TaT3,7.071,90073e4927ec8c4cf0057dfdabb3e4bf,7742,15271
T3L_Tro,7.071,e9f6e2a77a954534f4e36a2d7faf1463,7743,15272
T3R_Tro,7.071,6a98ef184dfaed4ac38639bf49241ed1,7748,15284
T3L_TaT3,7.071,cb0194751385796abacfd22a3aec8060,7750,15286
T3L_TaT3,7.071,f5ac5973108732fadf5562c81c3f305e,7751,15287
T2R_TaT1,7.071,f5ac5973108732fadf5562c81c3f305e,7751,15287
Abd_A4,7.071,4c538e1c181f063277f4f70a085063e6,7755,15298
T1L_Tro,7.071,83708f299fe77590ee44aa66f3050097,7757,15300
T3L_TaT3,7.071,f3697f932ad0d11e01b4f6ea8ca3e83d,7761,15304
T2L_TaT1,7.071,0bb21add82bfe6bb1996eb590327a43d,7766,15323
T3L_TaT3,7.071,bf463f535b48fc81c591433d91e3b5ed,7771,14756
T3L_TaT3,7.071,a411dc6efa4c99f50e373d1d0d8c3aaa,7772,14757
Abd_A4,7.071,430ae95bdfb53aee983de88e6e2958d0,7777,15334
T1L_Tro,7.071,abb970097ff0cb3a1be728d9554f4258,7781,15338
T2R_Tro,7.071,700a10b0b442a01150b58d8f1aa42487,7784,15348
T1L_TaT3,7.071,22919231ab1d09a3b721bdd7b8fac886,7787,15351
T2R_Tro,7.071,22919231ab1d09a3b721bdd7b8fac886,7787,15351
T2R_TaT3,7.071,22919231ab1d09a3b721bdd7b8fac886,7787,15351
T1L_TaT3,7.071,0dec83f5971e02dd49e526d8126005ba,7788,15352
T1R_ThxCx,7.071,0dec83f5971e02dd49e526d8126005ba,7788,15352
T2R_Tro,7.071,0dec83f5971e02dd49e526d8126005ba,7788,15352
Abd_A4,7.071,18f1319c2818dca921e2a285dece5dca,7789,15353
T3R_TaT3,7.071,c17af16aa74794819c7a8ebd10d45def,7791,15362
Abd_tip,7.071,3ed45663443040d11d7b29b0d46a993a,7792,15363
Abd_tip,7.071,71a06487667170a2ca2e15e3ae7953d2,7793,15364
T1L_TaT3,7.071,71a06487667170a2ca2e15e3ae7953d2,7793,15364
WingR_base,7.071,71a06487667170a2ca2e15e3ae7953d2,7793,15364
T2L_TaT3,7.071,c3a537fb09b8bd9ef79263c8c9157fb8,7794,15365
T1L_TaT3,7.071,86eb4da4c5fc03389b4f5da38731d5ff,7796,15367
T2L_TaT3,7.071,2e3470bc69a314bbdb4e43f81e9c9ea0,8526,15459
T3L_TaT3,7.071,4880ffba0d1a84d8c751bc9ab88ba237,8528,15461
T1R_TaT3,7.071,4880ffba0d1a84d8c751bc9ab88ba237,8528,15461
T2L_TaT3,7.071,cc768292817f4245d25696c1681dd332,8531,15464
T1R_TaT3,7.071,b94857f265cbce05bcb0d6648fa2e03f,8536,15476
T2R_TaT3,7.071,4fd79e0aeea0ba2158b1eaa8d68fdbeb,8542,15489
T2R_TaT3,7.071,c82b8f115159aab1ab6095f2e477de72,8546,15493
T3R_TaT3,7.071,aa3e1b2d49c0b51c50810479c93d55e0,8548,15502
T1L_TaT3,7.071,a5e863e90d07851562c52acf0cf02e9b,8553,15507
T2L_TaT3,7.071,aab3c5aa09e4622e8492523389352793,8560,14774
T3R_TaT3,7.071,2dde7814fa3d74439893cd0cac082ee5,8565,15519
T3R_TaT3,7.071,39e9c5e77ac3930cfc7d837233dda308,8566,15520
T1R_TaT3,7.071,87ff925c0968407e6185bd6e474e972f,8570,15552
T1R_TaT1,7.071,9e8433c6b5e6a101840bd4d76f14c3bd,8574,15556
Antenna_Base,7.071,18a9617a8ce591dbb72ef6a1edd64c1c,8583,15565
Antenna_Base,7.071,af473a3021b18cfe0e9f58263e6994fd,8587,15569
T3R_Tro,7.071,49b5f47589eb137f6d2c93b8040397f3,8588,15570
EyeR,7.071,ca99f8f2bc229ec157b79a960c0f5e9f,8593,15582
T1R_TaT3,7.071,f2c71af0bb113cb62a80b167e9733c26,8620,15595
T1R_TaT3,7.071,4d072e69f71bb4847b6b5352229b88ba,8622,15597
T2R_Tro,7.071,ce2a0a89c139520e99b15154b9eab8af,8627,15609
T3R_TaT3,7.071,913cd1b68cb6ce7c67638020e869a877,8640,15648
T2L_TiTa,7.071,2c7f5a8802e5d43a318a1a32c35518a3,8641,15649
T1R_TaT3,7.071,2c7f5a8802e5d43a318a1a32c35518a3,8641,15649
T2R_TaT3,7.071,8b317c234cd253407240054cf015379f,8642,15650
T2R_TaT3,7.071,76f73505c84a227240d0475de637223d,8643,15651
T2L_TiTa,7.071,b5d7dc53849816e73e992dc8518d1246,8645,15653
T1R_TaT3,7.071,2ef60c8d087283de71e9e6cdf8a186d0,8646,15654
T3R_TaT3,7.071,2ef60c8d087283de71e9e6cdf8a186d0,8646,15654
T3L_TaT3,7.071,1ded057dcb78960529218a09d22e36e9,8676,15712
T1L_TaT3,7.071,f67f5d90385c12dcd81cfbcecf7a1419,8683,15726
T1R_ThxCx,7.071,555c97ddad3234e18d2982e3e9326107,8691,15741
T1L_TiTa,7.071,3f58027a3cd9ec96e3a5b310d755c931,8694,15744
T1R_ThxCx,7.071,508c33b5ec330b74716ffe4980e6cabf,8695,15745
T3L_TaT3,7.071,9fac09564689706fe5d01e6a41d57a48,8707,15757
T1R_Tro,7.071,9fac09564689706fe5d01e6a41d57a48,8707,15757
T3L_TaT3,7.071,e68083289e01deb53b7a53dbed9ccacd,8708,15758
T1R_Tro,7.071,e68083289e01deb53b7a53dbed9ccacd,8708,15758
T3L_TaT3,7.071,1895a114f0a89bb00949471e8738fbeb,8709,15759
WingL_base,7.071,43a2bf93ad8c711b853dcfd6c0681298,8710,15767
T1R_TiTa,7.071,43a2bf93ad8c711b853dcfd6c0681298,8710,15767
WingL_base,7.071,84a6a3c80fd61f1e44f1f66686772380,8713,15770
T1L_TaT3,7.071,a41e115f43c9c825b03814c671a9133b,8715,15772
T3L_TaT3,7.071,a41e115f43c9c825b03814c671a9133b,8715,15772
T3L_TaT3,7.071,0e7617968583a6ff163f1c23575052ea,8716,15773
WingL_base,7.071,2636801d149a45f31e4d37e450a4b9d6,8717,15781
T1L_ThxCx,7.071,a090d4a615dbe88fd078be960331391c,8719,15783
WingR_base,7.071,ceca574042f17e760fe17f300eb0f955,8722,15786
T1L_ThxCx,7.071,98a18365ddc06748c1ba8858c8d1c869,8724,15795
T1L_TaT3,7.071,e341dc1ef1bc81e88f256a874d014eba,8726,15797
T3L_TaT3,7.071,e341dc1ef1bc81e88f256a874d014eba,8726,15797
T1R_TaT3,7.071,e341dc1ef1bc81e88f256a874d014eba,8726,15797
T3L_TaT3,7.071,ddc36ff9b13f277d40449fc99c2ea55e,8727,15798
T3L_TaT3,7.071,0ae5584ca7918219dc1c19979cdee47f,8733,15825
T3L_TaT3,7.071,642351b7a2361deef8b34e7b6315bfa7,8734,15826
T1L_ThxCx,7.071,bc1c7eaba23047c97544e85f63b8d4e4,8746,15838
T1L_TaT3,7.071,bc1c7eaba23047c97544e85f63b8d4e4,8746,15838
T1L_ThxCx,7.071,31499de7e982224401a07936b294145a,8748,15840
T2R_TiTa,7.071,31499de7e982224401a07936b294145a,8748,15840
Antenna_Base,7.071,d452cb92764e91ca758e4a1d4cb54db1,8749,15841
Antenna_Base,7.071,d922464755bac33086f7943e5c10106f,8750,15842
T1L_TaT3,7.071,74b72a8dbb13a77e515776d29c4d523b,8751,15843
T3R_TaT3,7.071,74b72a8dbb13a77e515776d29c4d523b,8751,15843
Scutellum,7.071,0ceebabeaacac829a967e15a89cad15f,8752,15851
T1R_TaT3,7.071,0ceebabeaacac829a967e15a89cad15f,8752,15851
WingL_base,7.071,ab889ec52f2b291e127e60f9e2a5b6a2,8756,15855
Scutellum,7.071,5015c8e82f35f2f02d2649c0071f3770,8761,15867
Antenna_Base,7.071,276f620d0481cd3d8efac8e912f7a6d1,8762,15868
EyeL,7.071,f461a32cfe2acb485ef5136d3db7a4cb,8767,15880
T3R_TaT1,7.071,f461a32cfe2acb485ef5136d3db7a4cb,8767,15880
T1R_ThxCx,7.071,c43ffaae15e12eaf9fd5a5cca8986d0a,8769,15882
T2R_TaT3,7.071,db8da851259b49182b2f7aab919210bc,8773,15893
T2L_TaT1,7.071,97eeeb968c223b909ea802162679e6b7,8776,15896
T2L_TaT3,7.071,97eeeb968c223b909ea802162679e6b7,8776,15896
Scutellum,7.071,6975c6a4ac1e508166b30b56e49c943b,8777,15897
Scutellum,7.071,ad7345c20efbe1903fe8083f87e6a8ef,8781,14797
T2L_TaT3,7.071,ad7345c20efbe1903fe8083f87e6a8ef,8781,14797
T2L_TaT1,7.071,e3c7abbf4f13340a4db6966c75f289a8,8783,14799
T3R_TaT1,7.071,281c788519aac22fd809a1ad58465492,8799,15926
T2R_TaT3,7.071,48e72b24b11329f45cdc6a6c01d56033,8800,15927
T2L_TaT1,7.071,383756fd0cd34b15251309f9f60c75a2,8801,15935
WingR_base,7.071,5416481de67aca375cabec86ef6d61d8,8810,15951
WingR_base,7.071,c5e34c39df971503e1a997b23b909149,8814,15955
T1R_TaT3,7.071,30bf67fc5eb5b620ec49db813aed62ff,8821,15969
Scutellum,7.071,7d4d7f67dfa52c09c8c9c49d5ec237a5,8822,15977
WingL_base,7.071,43c96f24cd1bd56e07597d794f390ed5,8824,15979
T3R_TaT1,7.071,43c96f24cd1bd56e07597d794f390ed5,8824,15979
Abd_A4,7.071,30125cfbeacb572b0d0fdd5c45371768,8826,15981
Abd_A4,7.071,3c6b5b75ce84e2408bd6b294a2e3e846,8827,15982
WingR_base,7.071,20e13b940b27a4ec964aff1ee7589894,8838,15993
T2L_TaT3,7.071,f3e0c2830d108f1f36c118d55db5acbf,8841,15996
T1R_Tro,7.071,443c3c20030ecd71306d7edc631b5b25,8844,16006
T1R_TaT3,7.071,d96179524fe9b77ec92d00e9c5143865,8845,16007
T2L_TaT3,7.071,43fc4b9d1583d1114dd5670faabdfb82,8848,16010
T2L_TaT3,7.071,3eea01260f9d2c82074f6bc4114a6bef,8849,16011
Antenna_Base,7.071,e63876d22ea53c31a084192d41c5cf91,8851,16020
Antenna_Base,7.071,1cd3d1b89f0edcaf18a8d4407147946a,8853,16022
Scutellum,7.071,ceec8cd66311b40178f78ed530c71a40,8855,16024
T1L_ThxCx,7.071,7f26ee8082f3b0465842af59d813b357,8858,16034
WingL_base,7.071,79991fb32eaad59dad93980e2de075eb,8860,16036
T2L_TaT3,7.071,45e538bb5337bf511d75d7842e3952ed,8865,16048
T3L_Tro,7.071,8ed785f62eb8c711e7d340ece652d8ca,8867,16050
WingL_base,7.071,35ff812bb38717bcf5421caf329838b0,8878,16061
T2L_Tro,7.071,6eb3f81090c49f0786adec5a0be3ba18,8882,16065
T2L_Tro,7.071,6e4b471a3648f5cd0e8baf0377a2202f,8884,16067
EyeR,7.071,386eb72a8cab3e4dd0816c7004e6769b,8893,16076
T3R_TaT3,7.071,386eb72a8cab3e4dd0816c7004e6769b,8893,16076
T3R_TaT3,7.071,7f05b1fdfd5e769a1ee8f71fd6cb175c,8913,16103
T3R_TaT3,7.071,ca14a98a04baf80c1645410d94ae55de,8915,16105
Scutellum,7.071,927004d5e9bcd0ae7781a6a570a41ee2,8920,16117
T1R_TaT3,7.071,aabe7f595ba51c1f202af511a8da15d3,8923,16120
T1R_TiTa,7.071,7b476a5634675e9dded0ef41753c6ab6,8926,16123
T1R_TaT3,7.071,af263e582714d8a0677006d1fec06214,8935,16132
T1R_TaT3,7.071,1fe5691d68b417772c0ed343ed4aacb3,8938,16135
T1L_TiTa,7.071,27d8938ba89fceb6139da3dd49db5727,8940,16137
