frameset,recording,bout,frame,host_fly,host_sex,contact,wall,page,cell,exist,step_units,reproj_px,contain_frac,verdict,note
2026_04_02_14_54_28/Frame_640498/fly1,2026_04_02_14_54_28,13,640498,1,male,False,False,17,male/apart/floor,0.9999,0.481,0.3917,0.92,,
2026_04_02_14_54_28/Frame_640695/fly1,2026_04_02_14_54_28,13,640695,1,male,False,False,17,male/apart/floor,0.9999,0.7629,0.5899,0.96,,
2026_04_02_14_54_28/Frame_640768/fly1,2026_04_02_14_54_28,13,640768,1,male,False,False,17,male/apart/floor,0.9998,2.6207,0.6051,0.96,,
2026_04_02_14_54_28/Frame_640922/fly1,2026_04_02_14_54_28,13,640922,1,male,False,False,17,male/apart/floor,0.9985,1.9375,1.008,0.92,,
2026_04_02_14_54_28/Frame_664640/fly1,2026_04_02_14_54_28,16,664640,1,male,False,False,17,male/apart/floor,0.9997,1.1792,0.6534,0.96,,
2026_04_02_14_54_28/Frame_675745/fly1,2026_04_02_14_54_28,17,675745,1,male,False,False,17,male/apart/floor,0.9996,0.2493,0.5338,1.0,,
2026_04_02_14_54_28/Frame_675777/fly1,2026_04_02_14_54_28,17,675777,1,male,False,False,17,male/apart/floor,0.9994,0.8267,0.4943,1.0,,
2026_04_02_14_54_28/Frame_676049/fly1,2026_04_02_14_54_28,17,676049,1,male,False,False,17,male/apart/floor,0.9986,0.5095,0.5429,0.96,,
2026_04_02_15_25_51/Frame_60596/fly1,2026_04_02_15_25_51,1,60596,1,male,False,False,17,male/apart/floor,0.9999,0.4951,0.6156,0.96,,
2026_04_02_15_25_51/Frame_376716/fly1,2026_04_02_15_25_51,9,376716,1,male,False,False,18,male/apart/floor,0.9999,1.3858,0.5937,0.96,,
2026_04_02_15_25_51/Frame_438270/fly1,2026_04_02_15_25_51,15,438270,1,male,False,False,18,male/apart/floor,0.9998,0.2739,0.6409,0.96,,
2026_04_02_15_25_51/Frame_499120/fly1,2026_04_02_15_25_51,17,499120,1,male,False,False,18,male/apart/floor,0.9999,2.0596,0.467,0.98,,
2026_04_02_15_25_51/Frame_563340/fly1,2026_04_02_15_25_51,20,563340,1,male,False,False,18,male/apart/floor,0.9999,1.2157,0.5624,0.94,,
2026_04_02_15_25_51/Frame_597899/fly1,2026_04_02_15_25_51,21,597899,1,male,False,False,18,male/apart/floor,0.9994,2.4556,0.5395,0.98,,
2026_04_02_15_25_51/Frame_649284/fly1,2026_04_02_15_25_51,26,649284,1,male,False,False,18,male/apart/floor,0.9996,2.7783,0.4461,0.96,,
2026_04_02_15_25_51/Frame_672498/fly1,2026_04_02_15_25_51,27,672498,1,male,False,False,18,male/apart/floor,0.9998,0.6586,0.5689,0.9,,
2026_04_02_15_44_42/Frame_300687/fly1,2026_04_02_15_44_42,2,300687,1,male,False,False,18,male/apart/floor,0.9999,0.7692,0.5497,0.92,,
2026_04_02_15_44_42/Frame_420760/fly1,2026_04_02_15_44_42,4,420760,1,male,False,False,18,male/apart/floor,0.9999,1.6457,0.5651,0.94,,
2026_04_02_15_44_42/Frame_456733/fly1,2026_04_02_15_44_42,5,456733,1,male,False,False,18,male/apart/floor,0.9999,0.1499,0.5727,0.94,,
2026_04_02_15_44_42/Frame_456865/fly1,2026_04_02_15_44_42,5,456865,1,male,False,False,19,male/apart/floor,0.9998,0.2262,0.496,0.96,,
2026_04_02_15_44_42/Frame_556167/fly1,2026_04_02_15_44_42,6,556167,1,male,False,False,19,male/apart/floor,0.9999,1.9859,0.5733,0.98,,
2026_04_02_15_44_42/Frame_556343/fly1,2026_04_02_15_44_42,6,556343,1,male,False,False,19,male/apart/floor,0.9999,2.6454,0.517,0.98,,
2026_04_02_15_44_42/Frame_677158/fly1,2026_04_02_15_44_42,8,677158,1,male,False,False,19,male/apart/floor,0.9999,1.921,0.5076,0.94,,
2026_04_02_16_03_48/Frame_295159/fly1,2026_04_02_16_03_48,1,295159,1,male,False,False,19,male/apart/floor,0.9999,0.8323,0.5784,0.96,,
2026_04_02_16_03_48/Frame_295762/fly1,2026_04_02_16_03_48,1,295762,1,male,False,False,19,male/apart/floor,0.9998,0.3347,0.7298,0.92,,
2026_04_02_16_03_48/Frame_295778/fly1,2026_04_02_16_03_48,1,295778,1,male,False,False,19,male/apart/floor,0.9998,0.5035,0.7563,0.94,,
2026_04_02_16_03_48/Frame_375178/fly1,2026_04_02_16_03_48,2,375178,1,male,False,False,19,male/apart/floor,0.9999,1.7557,0.6669,0.98,,
2026_04_02_16_03_48/Frame_436547/fly1,2026_04_02_16_03_48,3,436547,1,male,False,False,19,male/apart/floor,0.9996,2.4871,0.5964,0.96,,
2026_04_02_16_03_48/Frame_634590/fly1,2026_04_02_16_03_48,5,634590,1,male,False,False,19,male/apart/floor,0.9999,1.3971,0.5053,0.96,,
2026_04_02_16_03_48/Frame_634656/fly1,2026_04_02_16_03_48,5,634656,1,male,False,False,20,male/apart/floor,0.9999,0.9269,0.4406,0.96,,
2026_04_02_16_03_48/Frame_634692/fly1,2026_04_02_16_03_48,5,634692,1,male,False,False,20,male/apart/floor,0.9999,1.8979,0.531,0.96,,
2026_04_02_16_03_48/Frame_634921/fly1,2026_04_02_16_03_48,5,634921,1,male,False,False,20,male/apart/floor,0.9999,1.8659,0.7451,0.92,,
2026_04_02_16_03_48/Frame_635241/fly1,2026_04_02_16_03_48,5,635241,1,male,False,False,20,male/apart/floor,0.9998,1.8162,0.7051,0.92,,
2026_04_02_16_03_48/Frame_635370/fly1,2026_04_02_16_03_48,5,635370,1,male,False,False,20,male/apart/floor,0.9994,1.6028,0.7081,0.94,,
2026_04_02_16_03_48/Frame_635470/fly1,2026_04_02_16_03_48,5,635470,1,male,False,False,20,male/apart/floor,0.9985,0.9503,0.8464,0.9,,
2026_04_02_16_03_48/Frame_661758/fly1,2026_04_02_16_03_48,6,661758,1,male,False,False,20,male/apart/floor,0.9999,1.3666,0.5339,0.98,,
2026_04_02_16_03_48/Frame_661822/fly1,2026_04_02_16_03_48,6,661822,1,male,False,False,20,male/apart/floor,0.9999,1.6942,0.504,0.94,,
2026_04_02_16_03_48/Frame_662417/fly1,2026_04_02_16_03_48,7,662417,1,male,False,False,20,male/apart/floor,0.9999,1.5433,0.5669,0.96,,
2026_04_02_16_21_32/Frame_249804/fly1,2026_04_02_16_21_32,2,249804,1,male,False,False,20,male/apart/floor,0.9998,1.1453,0.5879,0.98,,
2026_04_02_16_21_32/Frame_344754/fly1,2026_04_02_16_21_32,4,344754,1,male,False,False,21,male/apart/floor,0.9998,2.892,0.6828,0.96,,
2026_04_02_16_21_32/Frame_345027/fly1,2026_04_02_16_21_32,4,345027,1,male,False,False,21,male/apart/floor,0.9998,2.5249,0.6436,0.96,,
2026_04_02_16_21_32/Frame_345475/fly1,2026_04_02_16_21_32,4,345475,1,male,False,False,21,male/apart/floor,0.9997,1.4867,0.7243,0.96,,
2026_04_02_16_21_32/Frame_345875/fly1,2026_04_02_16_21_32,4,345875,1,male,False,False,21,male/apart/floor,0.9998,0.914,0.7508,0.94,,
2026_04_02_16_21_32/Frame_506483/fly1,2026_04_02_16_21_32,9,506483,1,male,False,False,21,male/apart/floor,0.9999,1.5557,0.5966,0.96,,
2026_04_02_16_21_32/Frame_506787/fly1,2026_04_02_16_21_32,9,506787,1,male,False,False,21,male/apart/floor,0.9999,1.4657,0.5486,0.98,,
2026_04_02_16_21_32/Frame_506851/fly1,2026_04_02_16_21_32,9,506851,1,male,False,False,21,male/apart/floor,0.9999,1.613,0.4689,0.96,,
2026_04_02_16_21_32/Frame_621164/fly1,2026_04_02_16_21_32,10,621164,1,male,False,False,21,male/apart/floor,0.9998,0.9986,0.6216,0.98,,
2026_04_02_16_21_32/Frame_621244/fly1,2026_04_02_16_21_32,10,621244,1,male,False,False,21,male/apart/floor,0.9998,0.9345,0.6397,0.98,,
2026_04_02_16_21_32/Frame_624533/fly1,2026_04_02_16_21_32,11,624533,1,male,False,False,21,male/apart/floor,0.9998,0.5378,0.5646,0.96,,
2026_04_02_16_39_56/Frame_310676/fly1,2026_04_02_16_39_56,7,310676,1,male,False,False,22,male/apart/floor,0.9995,1.4373,0.4984,0.98,,
2026_04_02_16_39_56/Frame_310871/fly1,2026_04_02_16_39_56,7,310871,1,male,False,False,22,male/apart/floor,0.9999,0.773,0.6049,0.98,,
2026_04_02_16_39_56/Frame_335995/fly1,2026_04_02_16_39_56,9,335995,1,male,False,False,22,male/apart/floor,0.9998,0.7549,0.5927,0.96,,
2026_04_02_16_39_56/Frame_417987/fly1,2026_04_02_16_39_56,12,417987,1,male,False,False,22,male/apart/floor,0.9999,2.61,0.5192,0.96,,
2026_04_02_16_39_56/Frame_418228/fly1,2026_04_02_16_39_56,12,418228,1,male,False,False,22,male/apart/floor,0.9999,1.4038,0.4916,0.98,,
2026_04_02_16_39_56/Frame_418875/fly1,2026_04_02_16_39_56,12,418875,1,male,False,False,22,male/apart/floor,0.9999,1.2388,0.5797,0.96,,
2026_04_02_16_39_56/Frame_442133/fly1,2026_04_02_16_39_56,13,442133,1,male,False,False,22,male/apart/floor,0.9995,0.6368,0.7293,0.96,,
2026_04_02_16_39_56/Frame_493342/fly1,2026_04_02_16_39_56,14,493342,1,male,False,False,22,male/apart/floor,0.9999,1.8706,0.595,0.98,,
2026_04_02_16_39_56/Frame_513010/fly1,2026_04_02_16_39_56,15,513010,1,male,False,False,22,male/apart/floor,0.9999,1.4343,0.5412,0.98,,
2026_04_02_16_39_56/Frame_513426/fly1,2026_04_02_16_39_56,15,513426,1,male,False,False,22,male/apart/floor,0.9999,1.7704,0.5673,0.96,,
2026_04_02_16_39_56/Frame_600509/fly1,2026_04_02_16_39_56,18,600509,1,male,False,False,23,male/apart/floor,0.9995,2.5585,0.5565,0.94,,
2026_04_02_16_56_37/Frame_165502/fly1,2026_04_02_16_56_37,1,165502,1,male,False,False,23,male/apart/floor,0.9998,0.3408,0.4697,0.96,,
2026_04_02_16_56_37/Frame_221204/fly1,2026_04_02_16_56_37,3,221204,1,male,False,False,23,male/apart/floor,0.9998,1.34,0.661,0.96,,
2026_04_02_16_56_37/Frame_502488/fly1,2026_04_02_16_56_37,7,502488,1,male,False,False,23,male/apart/floor,0.9998,1.0703,0.583,0.94,,
2026_04_02_16_56_37/Frame_531928/fly1,2026_04_02_16_56_37,8,531928,1,male,False,False,23,male/apart/floor,0.9999,1.444,0.5452,0.96,,
2026_04_02_16_56_37/Frame_532184/fly1,2026_04_02_16_56_37,8,532184,1,male,False,False,23,male/apart/floor,0.9999,2.3931,0.5637,0.98,,
2026_04_02_17_28_34/Frame_574936/fly1,2026_04_02_17_28_34,2,574936,1,male,False,False,23,male/apart/floor,0.9999,0.9159,0.5686,0.96,,
2026_04_02_17_28_34/Frame_575080/fly1,2026_04_02_17_28_34,2,575080,1,male,False,False,23,male/apart/floor,0.9999,1.0645,0.6461,0.96,,
2026_04_02_17_28_34/Frame_605444/fly1,2026_04_02_17_28_34,4,605444,1,male,False,False,23,male/apart/floor,0.9999,2.0144,0.5489,0.96,,
2026_04_02_17_28_34/Frame_605668/fly1,2026_04_02_17_28_34,4,605668,1,male,False,False,23,male/apart/floor,0.9996,1.3984,0.5589,0.96,,
2026_04_02_17_28_34/Frame_622456/fly1,2026_04_02_17_28_34,7,622456,1,male,False,False,24,male/apart/floor,0.9997,1.696,0.5462,0.96,,
2026_04_02_17_28_34/Frame_667234/fly1,2026_04_02_17_28_34,9,667234,1,male,False,False,24,male/apart/floor,0.9999,1.9721,0.6198,0.96,,
2026_04_02_17_28_34/Frame_723394/fly1,2026_04_02_17_28_34,10,723394,1,male,False,False,24,male/apart/floor,0.9999,1.6199,0.5182,0.96,,
2026_04_02_17_28_34/Frame_751871/fly1,2026_04_02_17_28_34,12,751871,1,male,False,False,24,male/apart/floor,0.9994,0.7285,0.7212,0.96,,
2026_04_02_17_28_34/Frame_753215/fly1,2026_04_02_17_28_34,12,753215,1,male,False,False,24,male/apart/floor,0.9988,0.1722,0.5657,0.96,,
2026_04_02_17_28_34/Frame_803144/fly1,2026_04_02_17_28_34,13,803144,1,male,False,False,24,male/apart/floor,0.9999,1.3156,0.5441,0.92,,
2026_04_02_17_28_34/Frame_803400/fly1,2026_04_02_17_28_34,13,803400,1,male,False,False,24,male/apart/floor,0.9998,0.8928,0.4808,0.98,,
2026_04_02_17_28_34/Frame_845015/fly1,2026_04_02_17_28_34,14,845015,1,male,False,False,24,male/apart/floor,0.9999,1.3146,0.5503,0.96,,
2026_04_02_17_28_34/Frame_862177/fly1,2026_04_02_17_28_34,15,862177,1,male,False,False,24,male/apart/floor,0.9999,0.9586,0.5752,0.98,,
2026_04_02_17_28_34/Frame_862289/fly1,2026_04_02_17_28_34,15,862289,1,male,False,False,24,male/apart/floor,0.9999,1.5092,0.5959,0.98,,
2026_04_02_17_28_34/Frame_862947/fly1,2026_04_02_17_28_34,15,862947,1,male,False,False,25,male/apart/floor,0.9998,0.372,0.991,0.96,,
2026_04_02_17_28_34/Frame_863112/fly1,2026_04_02_17_28_34,15,863112,1,male,False,False,25,male/apart/floor,0.9998,2.8641,1.2669,0.94,,
2026_04_02_17_52_50/Frame_418916/fly1,2026_04_02_17_52_50,1,418916,1,male,False,False,25,male/apart/floor,0.9998,1.8271,0.5798,0.98,,
2026_04_02_17_52_50/Frame_419140/fly1,2026_04_02_17_52_50,1,419140,1,male,False,False,25,male/apart/floor,0.9999,0.6474,0.5432,0.98,,
2026_04_02_17_52_50/Frame_476413/fly1,2026_04_02_17_52_50,2,476413,1,male,False,False,25,male/apart/floor,0.9999,1.0521,0.5287,0.96,,
2026_04_02_17_52_50/Frame_476573/fly1,2026_04_02_17_52_50,2,476573,1,male,False,False,25,male/apart/floor,0.9999,0.4602,0.5126,0.94,,
2026_04_02_17_52_50/Frame_476733/fly1,2026_04_02_17_52_50,2,476733,1,male,False,False,25,male/apart/floor,0.9999,0.6078,0.5168,0.96,,
2025_10_20_13_20_04/Frame_14157/fly1,2025_10_20_13_20_04,1,14157,1,male,True,False,25,male/contact/floor,0.9998,0.4717,0.794,0.9,,
2025_10_20_13_20_04/Frame_14301/fly1,2025_10_20_13_20_04,1,14301,1,male,True,False,25,male/contact/floor,0.9997,2.0102,0.5161,1.0,,
2025_10_20_13_20_04/Frame_220339/fly1,2025_10_20_13_20_04,7,220339,1,male,True,False,25,male/contact/floor,0.9999,0.439,0.5614,0.98,,
2025_10_20_13_20_04/Frame_249114/fly1,2025_10_20_13_20_04,10,249114,1,male,True,False,26,male/contact/floor,0.9997,1.4277,1.2784,0.96,,
2025_10_20_13_20_04/Frame_475892/fly1,2025_10_20_13_20_04,30,475892,1,male,True,False,26,male/contact/floor,0.9996,1.7164,0.8628,0.9,,
2026_04_02_12_11_50/Frame_460680/fly1,2026_04_02_12_11_50,8,460680,1,male,True,False,26,male/contact/floor,1.0,1.3658,0.9558,0.96,,
2026_04_02_12_11_50/Frame_501498/fly1,2026_04_02_12_11_50,9,501498,1,male,True,False,26,male/contact/floor,0.9998,2.1312,0.6093,0.94,,
2026_04_02_14_54_28/Frame_259138/fly1,2026_04_02_14_54_28,3,259138,1,male,True,False,26,male/contact/floor,0.9998,1.3653,0.6472,0.98,,
2026_04_02_14_54_28/Frame_546932/fly1,2026_04_02_14_54_28,9,546932,1,male,True,False,26,male/contact/floor,0.9998,1.1394,1.0439,0.94,,
2026_04_02_14_54_28/Frame_725588/fly1,2026_04_02_14_54_28,19,725588,1,male,True,False,26,male/contact/floor,0.9998,1.1826,0.5643,0.94,,
2026_04_02_14_54_28/Frame_725652/fly1,2026_04_02_14_54_28,19,725652,1,male,True,False,26,male/contact/floor,1.0,1.0758,0.9024,0.9,,
2026_04_02_15_25_51/Frame_85664/fly1,2026_04_02_15_25_51,2,85664,1,male,True,False,26,male/contact/floor,0.9999,1.1154,0.513,0.94,,
2026_04_02_15_25_51/Frame_323632/fly1,2026_04_02_15_25_51,7,323632,1,male,True,False,26,male/contact/floor,0.9999,1.8282,0.5796,0.96,,
2026_04_02_15_25_51/Frame_323760/fly1,2026_04_02_15_25_51,7,323760,1,male,True,False,27,male/contact/floor,0.9999,1.4266,0.5541,0.96,,
2026_04_02_15_25_51/Frame_610432/fly1,2026_04_02_15_25_51,22,610432,1,male,True,False,27,male/contact/floor,0.9999,0.9085,0.4715,0.98,,
2026_04_02_15_25_51/Frame_620578/fly1,2026_04_02_15_25_51,24,620578,1,male,True,False,27,male/contact/floor,0.9999,1.4645,0.5894,0.92,,
2026_04_02_15_25_51/Frame_672818/fly1,2026_04_02_15_25_51,27,672818,1,male,True,False,27,male/contact/floor,0.9999,2.5063,0.5713,0.94,,
2026_04_02_15_25_51/Frame_673042/fly1,2026_04_02_15_25_51,27,673042,1,male,True,False,27,male/contact/floor,0.9999,1.7399,0.6448,0.98,,
2026_04_02_15_44_42/Frame_300431/fly1,2026_04_02_15_44_42,2,300431,1,male,True,False,27,male/contact/floor,0.9999,1.257,0.4639,0.96,,
2026_04_02_15_44_42/Frame_300735/fly1,2026_04_02_15_44_42,2,300735,1,male,True,False,27,male/contact/floor,0.9999,1.3369,0.5757,0.92,,
2026_04_02_15_44_42/Frame_300975/fly1,2026_04_02_15_44_42,2,300975,1,male,True,False,27,male/contact/floor,0.9999,0.1974,0.5626,0.96,,
2026_04_02_15_44_42/Frame_301087/fly1,2026_04_02_15_44_42,2,301087,1,male,True,False,27,male/contact/floor,0.9999,0.4107,0.5345,0.98,,
2026_04_02_16_03_48/Frame_662801/fly1,2026_04_02_16_03_48,7,662801,1,male,True,False,27,male/contact/floor,0.9999,0.9013,0.7161,0.92,,
2026_04_02_16_21_32/Frame_345731/fly1,2026_04_02_16_21_32,4,345731,1,male,True,False,28,male/contact/floor,0.9998,0.3774,0.7324,0.94,,
2026_04_02_16_21_32/Frame_385287/fly1,2026_04_02_16_21_32,7,385287,1,male,True,False,28,male/contact/floor,0.9999,1.1663,0.5702,0.94,,
2026_04_02_16_21_32/Frame_623623/fly1,2026_04_02_16_21_32,11,623623,1,male,True,False,28,male/contact/floor,0.9997,2.3435,0.5821,0.94,,
2026_04_02_16_21_32/Frame_624501/fly1,2026_04_02_16_21_32,11,624501,1,male,True,False,28,male/contact/floor,0.9998,1.7273,0.5573,0.98,,
2026_04_02_16_21_32/Frame_624869/fly1,2026_04_02_16_21_32,11,624869,1,male,True,False,28,male/contact/floor,0.9999,0.2848,0.4746,0.98,,
2026_04_02_16_21_32/Frame_625077/fly1,2026_04_02_16_21_32,11,625077,1,male,True,False,28,male/contact/floor,0.9999,0.2759,0.4996,0.98,,
2026_04_02_16_21_32/Frame_625365/fly1,2026_04_02_16_21_32,11,625365,1,male,True,False,28,male/contact/floor,0.9998,0.8856,0.5796,0.98,,
2026_04_02_16_21_32/Frame_625445/fly1,2026_04_02_16_21_32,11,625445,1,male,True,False,28,male/contact/floor,0.9999,0.9364,0.6187,0.96,,
2026_04_02_16_39_56/Frame_335387/fly1,2026_04_02_16_39_56,9,335387,1,male,True,False,28,male/contact/floor,0.9999,2.3018,0.4997,0.94,,
2026_04_02_16_39_56/Frame_559475/fly1,2026_04_02_16_39_56,16,559475,1,male,True,False,28,male/contact/floor,0.9999,1.3922,0.896,0.92,,
2026_04_02_16_39_56/Frame_598520/fly1,2026_04_02_16_39_56,17,598520,1,male,True,False,29,male/contact/floor,0.9999,2.532,0.5488,0.96,,
2026_04_02_16_39_56/Frame_598942/fly1,2026_04_02_16_39_56,17,598942,1,male,True,False,29,male/contact/floor,0.9999,1.7406,0.6633,0.94,,
2026_04_02_16_56_37/Frame_165678/fly1,2026_04_02_16_56_37,1,165678,1,male,True,False,29,male/contact/floor,0.9999,0.4394,0.5215,0.98,,
2026_04_02_16_56_37/Frame_410817/fly1,2026_04_02_16_56_37,5,410817,1,male,True,False,29,male/contact/floor,1.0,1.4242,0.7096,0.92,,
2026_04_02_16_56_37/Frame_410833/fly1,2026_04_02_16_56_37,5,410833,1,male,True,False,29,male/contact/floor,1.0,1.6569,0.7444,0.9,,
2026_04_02_17_28_34/Frame_723442/fly1,2026_04_02_17_28_34,10,723442,1,male,True,False,29,male/contact/floor,0.9999,2.9047,0.5272,0.98,,
2026_04_02_17_28_34/Frame_862737/fly1,2026_04_02_17_28_34,15,862737,1,male,True,False,29,male/contact/floor,0.9999,1.9583,0.6031,0.96,,
2026_04_02_17_52_50/Frame_541794/fly1,2026_04_02_17_52_50,3,541794,1,male,True,False,29,male/contact/floor,1.0,1.1191,0.7389,0.94,,
2026_04_02_17_52_50/Frame_541890/fly1,2026_04_02_17_52_50,3,541890,1,male,True,False,29,male/contact/floor,1.0,0.499,0.741,0.96,,
2026_04_02_17_52_50/Frame_541954/fly1,2026_04_02_17_52_50,3,541954,1,male,True,False,29,male/contact/floor,1.0,1.2269,0.8481,0.92,,
